tweet_id,jpg_url,breed,dog
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,seat_belt,False
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,greater_swiss_mountain_dog,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,pekinese,True
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,boxer,True
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,bloodhound,True
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,australian_terrier,True
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,saluki,True
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,gordon_setter,True
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,golden_retriever,True
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,golden_retriever,True
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,bagel,False
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,ice_bear,False
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,german_short-haired_pointer,True
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,rock_crab,False
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,saluki,True
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,beagle,True
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,shih-tzu,True
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,weimaraner,True
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,lhasa,True
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,french_bulldog,True
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,hare,False
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,brittany_spaniel,True
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,tibetan_mastiff,True
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,toy_poodle,True
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,chihuahua,True
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,american_staffordshire_terrier,True
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,toy_poodle,True
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,keeshond,True
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,siberian_husky,True
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,staffordshire_bullterrier,True
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,arabian_camel,False
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,shoji,False
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,sombrero,False
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,shetland_sheepdog,True
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,border_collie,True
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,bull_mastiff,True
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,saluki,True
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,toilet_tissue,False
688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,hamster,False
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,italian_greyhound,True
688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,bell_cote,False
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,pomeranian,True
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,welsh_springer_spaniel,True
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,airedale,True
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,doberman,True
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,staffordshire_bullterrier,True
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,cairn,True
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,rifle,False
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,papillon,True
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,dingo,False
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,chihuahua,True
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,labrador_retriever,True
689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,goose,False
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,chihuahua,True
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,borzoi,True
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,lakeland_terrier,True
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,chow,True
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,sombrero,False
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,pug,True
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,teddy,False
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,eskimo_dog,True
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,malamute,True
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,pickup,False
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,brabancon_griffon,True
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,ice_bear,False
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,shetland_sheepdog,True
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,sunglasses,False
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,mexican_hairless,True
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,maltese_dog,True
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,great_pyrenees,True
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,kuvasz,True
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,scuba_diver,False
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,beacon,False
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,saluki,True
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,bathtub,False
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,arabian_camel,False
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,kelpie,True
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,airedale,True
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,entlebucher,True
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,border_collie,True
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,gordon_setter,True
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,west_highland_white_terrier,True
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,pembroke,True
691820333922455552,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,limousine,False
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,bow_tie,False
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,miniature_poodle,True
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,toy_poodle,True
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,eskimo_dog,True
692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,polecat,False
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,white_wolf,False
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,chihuahua,True
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,pekinese,True
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,eskimo_dog,True
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,white_wolf,False
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,basset,True
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,golden_retriever,True
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,rhodesian_ridgeback,True
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,boxer,True
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,yorkshire_terrier,True
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,golden_retriever,True
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,tibetan_terrier,True
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,rhodesian_ridgeback,True
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,kuvasz,True
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,box_turtle,False
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,black-footed_ferret,False
693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,siamese_cat,False
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,eskimo_dog,True
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,boston_bull,True
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,german_short-haired_pointer,True
693647888581312512,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,bathtub,False
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,schipperke,True
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,chihuahua,True
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,shih-tzu,True
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,maltese_dog,True
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,saint_bernard,True
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,silky_terrier,True
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,pretzel,False
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,marmot,False
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,black-footed_ferret,False
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,chihuahua,True
695064344191721472,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,ice_lolly,False
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,lhasa,True
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,border_collie,True
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,pekinese,True
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,pekinese,True
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,pembroke,True
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,west_highland_white_terrier,True
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,afghan_hound,True
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,white_wolf,False
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,sunglasses,False
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,great_pyrenees,True
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,giant_schnauzer,True
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,vizsla,True
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,scottish_deerhound,True
696877980375769088,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,vacuum,False
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,dingo,False
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,greater_swiss_mountain_dog,True
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,basenji,True
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,eskimo_dog,True
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,doberman,True
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,whippet,True
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,norfolk_terrier,True
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,pug,True
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,weasel,False
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,bull_mastiff,True
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,pembroke,True
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,tibetan_terrier,True
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,toilet_tissue,False
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,german_short-haired_pointer,True
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,shetland_sheepdog,True
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,american_staffordshire_terrier,True
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,labrador_retriever,True
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,dalmatian,True
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,staffordshire_bullterrier,True
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,staffordshire_bullterrier,True
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,sunglasses,False
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,boxer,True
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,west_highland_white_terrier,True
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,beagle,True
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,prison,False
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,curly-coated_retriever,True
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,shower_cap,False
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,golden_retriever,True
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,weimaraner,True
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,maltese_dog,True
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,kelpie,True
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,common_iguana,False
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,sliding_door,False
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,border_terrier,True
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,eskimo_dog,True
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,bull_mastiff,True
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,labrador_retriever,True
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,chihuahua,True
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,dugong,False
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,otterhound,True
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,great_dane,True
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,norwegian_elkhound,True
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,labrador_retriever,True
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,pug,True
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,dandie_dinmont,True
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,eel,False
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,binder,False
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,staffordshire_bullterrier,True
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,siberian_husky,True
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,angora,False
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,great_dane,True
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,chihuahua,True
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,maltese_dog,True
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,bullfrog,False
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,whippet,True
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,samoyed,True
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,west_highland_white_terrier,True
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,basenji,True
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,toy_terrier,True
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,australian_terrier,True
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,toy_terrier,True
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,soap_dispenser,False
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,standard_poodle,True
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,yorkshire_terrier,True
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,cocker_spaniel,True
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,american_staffordshire_terrier,True
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,old_english_sheepdog,True
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,silky_terrier,True
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,siamese_cat,False
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,clumber,True
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,brittany_spaniel,True
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,beaver,False
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,sea_lion,False
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,cardigan,True
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,kuvasz,True
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,english_springer,True
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,tibetan_mastiff,True
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,carton,False
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,italian_greyhound,True
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,cardigan,True
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,brass,False
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,bull_mastiff,True
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,curly-coated_retriever,True
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,golden_retriever,True
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,sea_lion,False
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,brittany_spaniel,True
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,chihuahua,True
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,arctic_fox,False
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,labrador_retriever,True
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,basenji,True
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,wood_rabbit,False
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,tibetan_mastiff,True
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,mitten,False
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,norwich_terrier,True
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,otterhound,True
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,pomeranian,True
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,mexican_hairless,True
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,mexican_hairless,True
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,pembroke,True
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,seat_belt,False
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,tennis_ball,False
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,miniature_pinscher,True
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,golden_retriever,True
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,groenendael,True
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,chow,True
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,bull_mastiff,True
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,great_pyrenees,True
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,saint_bernard,True
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,staffordshire_bullterrier,True
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,bloodhound,True
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,appenzeller,True
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,golfcart,False
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,pomeranian,True
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,pillow,False
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,cougar,False
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,norwich_terrier,True
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,warthog,False
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,toy_terrier,True
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,pekinese,True
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,french_bulldog,True
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,kuvasz,True
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,black-footed_ferret,False
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,appenzeller,True
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,cocker_spaniel,True
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,toy_terrier,True
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,giant_schnauzer,True
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,great_pyrenees,True
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,chesapeake_bay_retriever,True
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,washbasin,False
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,american_staffordshire_terrier,True
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,chihuahua,True
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,teddy,False
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,lumbermill,False
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,siamese_cat,False
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,kelpie,True
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,chow,True
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,cardigan,True
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,toy_terrier,True
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,boston_bull,True
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,bath_towel,False
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,pembroke,True
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,norfolk_terrier,True
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,labrador_retriever,True
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,west_highland_white_terrier,True
